respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.04711184650659561,0.8841081261634827
27376,0.6259539723396301,0.42422065138816833
27377,0.16588152945041656,0.673934280872345
27378,0.06635458022356033,0.15927623212337494
27379,0.025260359048843384,0.1750480830669403
27380,0.05916213616728783,0.908661961555481
27381,0.013736343942582607,0.49576273560523987
27382,0.13691110908985138,0.1593635082244873
27383,0.05924946814775467,0.4802766442298889
27384,0.03537721186876297,0.44922617077827454
27385,0.06788370758295059,0.9688096642494202
27386,0.11366618424654007,0.8754904270172119
27387,0.8131521940231323,0.8581215739250183
27388,0.1572187840938568,0.2310127317905426
27389,0.08060465008020401,0.1017351970076561
27390,0.013736911118030548,0.03459795191884041
27391,0.1974601000547409,0.8719919323921204
27392,0.9215860366821289,0.9443299174308777
27393,0.006428142078220844,0.042683135718107224
27394,0.014771494083106518,0.40280383825302124
27395,0.7688892483711243,0.7382294535636902
27396,0.0607055239379406,0.0796869620680809
27397,0.9022558927536011,0.9657337665557861
27398,0.09790004789829254,0.7689566016197205
27399,0.1420011967420578,0.5986112952232361
27400,0.1281754970550537,0.7610535025596619
27401,0.28333014249801636,0.30754491686820984
27402,0.12013183534145355,0.7365120649337769
27403,0.036039263010025024,0.12491440773010254
27404,0.21109315752983093,0.13682132959365845
27405,0.861076295375824,0.9095344543457031
27406,0.029146432876586914,0.12075802683830261
27407,0.1212359145283699,0.08327633887529373
27408,0.07160449028015137,0.5104496479034424
27409,0.8804479837417603,0.9737938642501831
27410,0.024600662291049957,0.1362600475549698
27411,0.15843644738197327,0.1880168914794922
27412,0.1230529174208641,0.80606609582901
27413,0.03435167297720909,0.34156888723373413
27414,0.6750083565711975,0.6690439581871033
27415,0.041951511055231094,0.18605327606201172
27416,0.12952077388763428,0.19199536740779877
27417,0.43965744972229004,0.5836601853370667
27418,0.35550999641418457,0.10172439366579056
27419,0.6741573214530945,0.913054883480072
27420,0.03678278252482414,0.10888712853193283
27421,0.38432472944259644,0.3608705401420593
27422,0.11840198189020157,0.6845769286155701
27423,0.04358801618218422,0.2793455123901367
27424,0.04276670888066292,0.29348012804985046
27425,0.16497528553009033,0.5284171104431152
27426,0.11669811606407166,0.29436010122299194
27427,0.06519730389118195,0.3081759214401245
27428,0.0472719669342041,0.1563524752855301
27429,0.6556235551834106,0.19429911673069
27430,0.022201234474778175,0.6300003528594971
27431,0.08345457166433334,0.622497022151947
27432,0.2877108156681061,0.6076165437698364
27433,0.0700189620256424,0.8393037915229797
27434,0.12886011600494385,0.2504778206348419
27435,0.3209196627140045,0.6695241928100586
27436,0.03648511320352554,0.11794587969779968
27437,0.1096903458237648,0.1410713940858841
27438,0.018826104700565338,0.09127017855644226
27439,0.24488556385040283,0.3530440926551819
27440,0.2659495174884796,0.18692852556705475
27441,0.8425928354263306,0.9256027340888977
27442,0.28786662220954895,0.9152091145515442
27443,0.025426097214221954,0.08886195719242096
27444,0.014550456777215004,0.03520634025335312
27445,0.02740001492202282,0.046709317713975906
27446,0.1654311865568161,0.10547635704278946
27447,0.04193113371729851,0.23310385644435883
27448,0.12522082030773163,0.45331212878227234
27449,0.18077318370342255,0.930662989616394
27450,0.10061821341514587,0.8867056369781494
27451,0.010794628411531448,0.10940589755773544
27452,0.037439554929733276,0.1272510588169098
27453,0.16057553887367249,0.9578237533569336
27454,0.18169161677360535,0.44944843649864197
27455,0.2994546592235565,0.22916948795318604
27456,0.16472367942333221,0.44998323917388916
27457,0.023798715323209763,0.13810065388679504
27458,0.03425740823149681,0.3011154234409332
27459,0.09963108599185944,0.18316999077796936
27460,0.8503031730651855,0.8820469379425049
27461,0.11972549557685852,0.12559761106967926
27462,0.26290425658226013,0.4971058666706085
27463,0.14716696739196777,0.38826924562454224
27464,0.5504064559936523,0.6305100917816162
27465,0.9100444912910461,0.9740522503852844
27466,0.016795005649328232,0.0897916778922081
27467,0.01131737045943737,0.17443403601646423
27468,0.09874235093593597,0.43849530816078186
27469,0.06574603915214539,0.5792099237442017
27470,0.8546821475028992,0.8008555769920349
27471,0.05317636951804161,0.8458389639854431
27472,0.3203900456428528,0.5651177763938904
27473,0.2951815724372864,0.28321704268455505
27474,0.31250524520874023,0.49218013882637024
27475,0.020774174481630325,0.05936765670776367
27476,0.04374602437019348,0.40591034293174744
27477,0.04809829965233803,0.1854371577501297
27478,0.03361820802092552,0.7945685386657715
27479,0.08184829354286194,0.2733001410961151
27480,0.1573406457901001,0.7506831288337708
27481,0.867712140083313,0.8399741053581238
27482,0.48512619733810425,0.16535086929798126
27483,0.7859461307525635,0.8652202486991882
27484,0.1422729343175888,0.8902196288108826
27485,0.028152916580438614,0.7501235604286194
27486,0.23536446690559387,0.24659521877765656
27487,0.1708046793937683,0.9039640426635742
27488,0.7529441714286804,0.8974642157554626
27489,0.936774730682373,0.798236608505249
27490,0.014195354655385017,0.30874472856521606
27491,0.6252180933952332,0.7178915143013
27492,0.005560883320868015,0.5687034726142883
27493,0.19135303795337677,0.9678482413291931
27494,0.17120729386806488,0.6316835284233093
27495,0.06324097514152527,0.14010436832904816
27496,0.0173953790217638,0.10684370994567871
27497,0.10875175148248672,0.04076763242483139
27498,0.07360886037349701,0.7285211086273193
27499,0.08009585738182068,0.9032953977584839
27500,0.11481371521949768,0.9185737371444702
27501,0.05553516373038292,0.30533480644226074
27502,0.07495088130235672,0.6842618584632874
27503,0.05211339518427849,0.597898006439209
27504,0.007434939965605736,0.02776937372982502
27505,0.028957096859812737,0.16782422363758087
27506,0.25637349486351013,0.8521106839179993
27507,0.08134393393993378,0.20610688626766205
27508,0.27949264645576477,0.3171367347240448
27509,0.042486563324928284,0.4391540288925171
27510,0.7187538146972656,0.2872694730758667
27511,0.20297905802726746,0.5639369487762451
27512,0.029104366898536682,0.15730227530002594
27513,0.06820539385080338,0.7023574709892273
27514,0.23040632903575897,0.5089117884635925
27515,0.5471978783607483,0.4644860029220581
27516,0.6245954632759094,0.8822938203811646
27517,0.027956102043390274,0.02803875505924225
27518,0.9025563597679138,0.9577130079269409
27519,0.021664390340447426,0.03609350696206093
27520,0.03578101471066475,0.058793745934963226
27521,0.027762815356254578,0.5276561379432678
27522,0.12910373508930206,0.13477236032485962
27523,0.00828455574810505,0.10436054319143295
27524,0.15898658335208893,0.524196982383728
27525,0.034223057329654694,0.17214283347129822
27526,0.4086935222148895,0.700238823890686
27527,0.014026457443833351,0.9430251717567444
27528,0.34508758783340454,0.9346740245819092
27529,0.19488920271396637,0.8474240899085999
27530,0.06739122420549393,0.06510042399168015
27531,0.05334997922182083,0.0771602988243103
27532,0.045124709606170654,0.8920290470123291
27533,0.34613320231437683,0.5062082409858704
27534,0.04359324276447296,0.1309252232313156
27535,0.02093890868127346,0.8648242354393005
27536,0.17293427884578705,0.3505670726299286
27537,0.528275728225708,0.7558535933494568
27538,0.2758043110370636,0.47962820529937744
27539,0.5752043724060059,0.8339163661003113
27540,0.5677773952484131,0.18506892025470734
27541,0.8170514106750488,0.9406977295875549
27542,0.02703763172030449,0.10370855033397675
27543,0.6002810001373291,0.7028627395629883
27544,0.13333167135715485,0.29163694381713867
27545,0.20657427608966827,0.09458966553211212
27546,0.5549432039260864,0.6411138772964478
27547,0.10885125398635864,0.16156905889511108
27548,0.06143982335925102,0.977777898311615
27549,0.027833905071020126,0.8138738870620728
27550,0.17020303010940552,0.31758689880371094
27551,0.17063124477863312,0.6451008915901184
27552,0.017689507454633713,0.8781922459602356
27553,0.10463503003120422,0.44111546874046326
27554,0.2837868630886078,0.2856176495552063
27555,0.045648690313100815,0.13635234534740448
27556,0.08093830943107605,0.721728503704071
27557,0.21134918928146362,0.9161120653152466
27558,0.04037828743457794,0.19867455959320068
27559,0.1375313699245453,0.783850908279419
27560,0.4516638517379761,0.8212756514549255
27561,0.6850388050079346,0.8253174424171448
27562,0.4730208218097687,0.7979695200920105
27563,0.18107768893241882,0.6227249503135681
27564,0.35412099957466125,0.5216748118400574
27565,0.05518364533782005,0.23739562928676605
27566,0.3052521347999573,0.21306604146957397
27567,0.06875251978635788,0.6779000163078308
27568,0.3355240821838379,0.9186334609985352
27569,0.19226564466953278,0.4383194148540497
27570,0.2962871491909027,0.7225284576416016
27571,0.025575557723641396,0.04902069643139839
27572,0.005753772333264351,0.024756230413913727
27573,0.03217150270938873,0.2228371500968933
27574,0.26646482944488525,0.5044999718666077
27575,0.02210041508078575,0.21026550233364105
27576,0.013470036908984184,0.08550357818603516
27577,0.0697074756026268,0.5206190943717957
27578,0.31326574087142944,0.5555421710014343
27579,0.10879895091056824,0.6583606600761414
27580,0.1348084658384323,0.7153580188751221
27581,0.03752381354570389,0.11239944398403168
27582,0.06370434165000916,0.08177503198385239
27583,0.03878869488835335,0.17015333473682404
27584,0.6957574486732483,0.5861682295799255
27585,0.10780833661556244,0.35053399205207825
27586,0.5094166994094849,0.7759767770767212
27587,0.11728934198617935,0.8290478587150574
27588,0.08974595367908478,0.24659965932369232
27589,0.10760151594877243,0.5778311491012573
27590,0.09274618327617645,0.21829666197299957
27591,0.10676230490207672,0.6426286101341248
27592,0.04516925290226936,0.038983751088380814
27593,0.10410382598638535,0.07217426598072052
27594,0.27369585633277893,0.5853462219238281
27595,0.026267176494002342,0.16889917850494385
27596,0.1289578527212143,0.2738095819950104
27597,0.09982741624116898,0.13452030718326569
27598,0.11167719960212708,0.2134576439857483
27599,0.4199608862400055,0.8201166987419128
27600,0.04719682037830353,0.6318334937095642
27601,0.06080782786011696,0.7839024662971497
27602,0.8544526100158691,0.8756778240203857
27603,0.05009721219539642,0.06853297352790833
27604,0.10317149758338928,0.3384913504123688
27605,0.6441059708595276,0.6377531290054321
27606,0.2541060447692871,0.18995508551597595
27607,0.5553466081619263,0.5234777331352234
27608,0.3439152240753174,0.7743028402328491
27609,0.23109769821166992,0.8729243874549866
27610,0.4525596797466278,0.7516723275184631
27611,0.3056509792804718,0.0996859148144722
27612,0.01578637771308422,0.4999798536300659
27613,0.8894975185394287,0.9559720754623413
27614,0.08022621273994446,0.36414939165115356
27615,0.20128467679023743,0.9727909564971924
27616,0.014670565724372864,0.03083287924528122
27617,0.3386145532131195,0.4750897288322449
27618,0.18482257425785065,0.5892298221588135
27619,0.41998937726020813,0.3127586841583252
27620,0.36107486486434937,0.6000267267227173
27621,0.2430441826581955,0.4422268271446228
27622,0.6804322600364685,0.9582626223564148
27623,0.04022674635052681,0.7305260300636292
27624,0.24540285766124725,0.8951150178909302
27625,0.025219151750206947,0.4393191337585449
27626,0.016335561871528625,0.07631104439496994
27627,0.9073277711868286,0.9200892448425293
27628,0.02727438323199749,0.8616401553153992
27629,0.01757177710533142,0.03586617484688759
27630,0.3351258635520935,0.8351224660873413
27631,0.12481846660375595,0.23429127037525177
27632,0.014973429962992668,0.20464323461055756
27633,0.6426323652267456,0.7428948283195496
27634,0.21173159778118134,0.15786395967006683
27635,0.10173474997282028,0.3483263850212097
27636,0.36221185326576233,0.9013758897781372
27637,0.11093203723430634,0.0950876995921135
27638,0.2976084053516388,0.41444340348243713
27639,0.023216847330331802,0.1781160980463028
27640,0.8239648938179016,0.676060676574707
27641,0.40193474292755127,0.6244711875915527
27642,0.15356038510799408,0.5330510139465332
27643,0.026289479807019234,0.06304875761270523
27644,0.1288452446460724,0.5699101090431213
27645,0.10434411466121674,0.051847707480192184
27646,0.05266500264406204,0.3270336985588074
27647,0.1965593844652176,0.2707529366016388
27648,0.05856791138648987,0.052242640405893326
27649,0.09119945019483566,0.3353343605995178
27650,0.06614488363265991,0.7443833947181702
27651,0.525188684463501,0.93572998046875
27652,0.10113447904586792,0.30785414576530457
27653,0.025085363537073135,0.042543165385723114
27654,0.2519337832927704,0.5579956769943237
27655,0.15860828757286072,0.3619605600833893
27656,0.06239451467990875,0.19523485004901886
27657,0.5736144185066223,0.26572421193122864
27658,0.04880431294441223,0.6167199015617371
27659,0.021952718496322632,0.03478415682911873
27660,0.23143066465854645,0.24003426730632782
27661,0.12736715376377106,0.06417230516672134
27662,0.0460045225918293,0.25597482919692993
27663,0.29043012857437134,0.9620524048805237
27664,0.1103752925992012,0.07248906046152115
27665,0.6906402707099915,0.7084490060806274
27666,0.16442731022834778,0.9160701036453247
27667,0.03745362162590027,0.10263706743717194
27668,0.8409734964370728,0.9670726656913757
27669,0.1892203837633133,0.8842759728431702
27670,0.6314722895622253,0.963644802570343
27671,0.0903867855668068,0.8099895119667053
27672,0.01539728045463562,0.1223529726266861
27673,0.05339512228965759,0.18525755405426025
27674,0.05835224688053131,0.5015072822570801
27675,0.5951242446899414,0.8011809587478638
27676,0.11370111256837845,0.8825830817222595
27677,0.09086234122514725,0.2923473119735718
27678,0.1136808693408966,0.20026573538780212
27679,0.1030718982219696,0.4839217960834503
27680,0.833340585231781,0.9122225642204285
27681,0.00884669367223978,0.033261168748140335
27682,0.0300829466432333,0.904974639415741
27683,0.14160792529582977,0.8423929810523987
27684,0.0862368494272232,0.16966451704502106
27685,0.04578786715865135,0.0556105338037014
27686,0.2674064040184021,0.492709219455719
27687,0.027581458911299706,0.06586938351392746
27688,0.07956070452928543,0.7189575433731079
27689,0.7344685196876526,0.9573096632957458
27690,0.8349946737289429,0.9499818086624146
27691,0.8530759215354919,0.9326183199882507
27692,0.016672911122441292,0.21556223928928375
27693,0.12863360345363617,0.7244319319725037
27694,0.04349155351519585,0.33734065294265747
27695,0.06898337602615356,0.3782558739185333
27696,0.047537028789520264,0.8772402405738831
27697,0.7635111212730408,0.9330995678901672
27698,0.21558813750743866,0.25255200266838074
27699,0.019720831885933876,0.11916462332010269
27700,0.09347379952669144,0.6480254530906677
27701,0.12198185175657272,0.2622672915458679
27702,0.33304619789123535,0.2381686419248581
